X,Y,Z
218.027634,268.182312,805.041199
217.943344,268.528625,805.602051
217.922104,268.380707,806.049927
217.95401,268.532288,806.662781
217.913849,268.76709,807.170654
217.992615,268.799927,807.568054
217.937515,268.865601,807.94281
217.858398,269.191498,808.656494
217.911301,269.157104,808.912842
217.874954,269.317352,809.338074
217.875977,269.231476,810.020447
217.772247,269.52066,810.562439
217.769852,269.562744,810.975281
217.796677,270.073883,811.698486
217.776581,270.028931,812.144958
217.653595,270.392517,812.539368
217.497696,270.553986,813.321716
217.577942,270.585693,813.973206
217.585037,270.944183,814.641968
217.550995,271.026978,815.460754
217.409775,271.143066,816.121399
217.413574,271.177612,816.918762
217.412323,271.362305,817.856323
217.320297,271.464966,818.735291
217.240494,271.576691,819.585327
217.309158,271.559174,820.351807
217.207886,271.784424,821.29303
217.139297,271.90033,822.072632
217.102768,271.991272,822.781616
217.124588,272.075348,823.314819
217.137451,272.184082,824.000488
216.921402,272.294983,824.849121
216.850998,272.313354,825.523804
216.878769,272.380249,826.246826
216.820251,272.53894,826.984375
216.639084,272.910645,827.802856
216.615128,272.596588,828.514771
216.664444,273.060181,829.133789
216.668167,273.05719,829.692566
216.575363,272.940216,830.181458
216.398392,273.161072,830.696533
216.394394,272.942688,831.194763
216.442657,272.720978,831.829895
216.463577,272.929993,832.358582
216.398453,272.912994,832.932129
216.323502,272.695251,833.397034
216.226883,272.825287,833.87207
216.221695,272.848755,834.247986
216.172684,272.717468,834.646851
216.211258,272.478729,835.153503
216.274811,272.39093,835.552856
216.132355,272.722565,836.075317
216.132736,272.307617,836.420898
216.055283,272.25354,836.855835
215.979477,272.391937,837.252625
215.942764,272.631683,837.888855
215.934586,272.389709,838.31781
215.987381,272.215363,838.679626
216.040344,272.117279,839.083069
215.948395,271.98053,839.435486
215.949539,271.963104,839.972839
216.012589,272.00235,840.290283
215.976364,272.022461,840.560425
216.046127,271.920044,840.75
216.069901,271.969635,840.916321
216.12851,271.844025,841.107178
216.145966,271.770264,841.36676
216.305099,272.024384,841.548218
216.40535,271.895264,841.683411
216.469406,271.878784,841.817932
216.55809,271.525208,842.121887
216.615829,271.443848,842.378723
216.69606,271.195953,842.682556
216.776749,271.024536,842.79126
216.70192,270.900482,843.039368
216.714279,270.756989,843.192932
216.654999,270.729187,843.334412
216.703918,270.578033,843.495544
216.797592,270.387756,843.664734
216.750732,270.268982,843.893799
216.717026,270.166382,844.112854
216.696915,269.913818,844.388428
216.675171,269.820496,844.558533
216.605316,269.56842,844.856995
216.650925,269.593323,844.973511
216.759277,269.297852,845.059509
216.621384,269.061523,845.224487
216.703751,268.69931,845.329956
216.711151,268.673279,845.549988
216.720215,268.458008,845.658813
216.690384,268.284149,845.875244
216.615952,268.005249,845.92511
216.69043,267.633026,846.206726
216.646225,267.561523,846.525024
216.649033,267.221283,846.69574
216.702362,267.098969,846.89502
216.597641,266.903717,847.153198
216.568069,266.87735,847.420227
216.623108,266.755859,847.618774
216.638046,266.648071,847.777893
216.633072,266.572296,847.920044
216.62854,266.480011,848.0177
216.644333,266.400421,848.073975
216.659119,266.431824,848.005005
216.763443,266.143463,848.002808
216.769852,265.983459,847.987793
216.850006,265.704773,848.040955
216.848557,265.562622,848.011902
216.816406,265.487579,847.918945
216.809921,265.415192,847.914673
216.799194,265.365723,847.932861
216.81456,265.259613,847.969604
216.803299,265.124878,848.017334
216.766159,264.843475,848.182739
216.796021,264.543121,848.405273
216.780319,264.178375,848.603638
216.775497,264.033173,848.685425
216.683243,263.916687,848.806885
216.697327,263.709839,848.869019
216.687775,263.492676,848.947632
216.689148,263.190002,849.060364
216.684296,262.920746,849.157288
216.700241,262.72522,849.253479
216.666855,262.385925,849.390869
216.62001,262.18985,849.472595
216.58992,262.007813,849.61145
216.541412,261.817078,849.760315
216.483185,261.605103,849.919495
216.340317,261.214844,850.004028
216.304626,261.027496,850.088989
216.266083,260.586761,850.28241
216.212662,259.813477,850.628113
216.175919,259.493439,850.74707
216.186768,258.923431,851.016541
216.175369,258.280243,851.182007
216.06044,257.544617,851.310547
215.914078,256.578003,851.660522
215.796509,255.608322,851.88147
215.691589,254.475418,851.967773
215.515335,253.297241,852.184021
215.419113,251.54599,852.505615
215.211411,250.28801,852.438354
215.069855,248.276901,852.968262
215.044189,246.828766,853.204346
214.719376,245.047302,853.488586
214.506424,243.548004,853.410095
214.260971,241.93219,853.836304
214.134033,240.271255,854.059875
213.994995,238.781479,854.186768
213.785751,237.165298,854.464844
213.607986,236.208298,854.514709
213.297791,234.808197,854.687073
213.148956,234.015472,855.050964
213.017731,233.478821,855.19635
212.942444,233.100098,855.243286
212.863861,232.699707,855.347839
212.792404,232.101532,855.719604
212.668686,231.854691,855.822388
212.579742,231.819061,855.992798
212.32724,231.803314,856.282959
212.344025,231.452484,856.495667
212.284897,231.399399,856.606506
212.342926,231.260056,856.664246
212.285675,231.227554,856.783813
212.262268,231.460114,856.978149
212.211731,231.423645,857.072449
212.134491,231.239685,857.215088
212.076096,231.113556,857.316101
211.93541,230.723618,857.535034
211.869171,230.406845,857.708435
211.761185,230.15242,857.916138
211.733398,229.707001,858.063721
211.660568,229.144989,858.231567
211.661972,228.335037,858.37616
211.555634,227.498932,858.546814
211.58139,227.133667,858.648804
211.486252,226.718323,858.742432
211.364151,225.998825,858.881226
211.445221,224.943893,859.080383
211.357315,224.32547,859.235718
211.328308,223.926392,859.387573
211.320313,223.150558,859.637451
211.126144,222.32901,859.707458
211.115036,221.441116,859.929932
211.073334,220.53299,860.176758
211.064896,219.772888,860.286926
210.899246,219.398788,860.392578
210.877487,218.632477,860.685242
210.719147,217.833588,861.110413
210.753326,217.137131,861.22998
210.707275,216.894333,861.453308
210.660019,216.507904,861.560608
210.599197,216.124451,861.697083
210.571091,215.761871,861.905884
210.39032,215.527695,861.8526
210.43924,215.245483,862.609924
210.435669,214.900925,862.732422
210.371017,214.412949,862.853821
210.386871,213.422073,862.790344
210.275909,212.79715,862.976074
210.371353,212.498566,863.144714
210.2379,211.764297,863.358521
210.367828,211.143265,863.203186
210.208939,210.560272,863.286804
210.109039,209.927795,863.500366
210.070541,209.366928,863.651001
210.022629,209.122665,864.129761
209.973877,208.718521,864.271667
209.993591,208.340057,864.476868
209.934998,207.803619,864.621643
209.782501,206.941727,864.648621
209.701004,206.440414,864.838562
209.681152,206.200012,864.93634
209.685501,205.907089,865.055786
209.672836,205.612289,865.254639
209.698792,205.419876,865.421265
209.695023,205.144913,865.603455
209.636002,204.729874,865.869751
209.630463,204.364136,865.971008
209.380722,203.487778,865.53241
209.311737,203.062424,865.589478
209.305817,202.617859,866.364197
209.355988,201.929291,866.495544
209.323029,201.614914,866.633789
209.302322,201.466324,866.861694
209.3116,200.800171,866.973938
209.1353,200.18544,867.401367
209.091705,199.655396,867.440308
209.019928,199.87233,867.761292
208.976334,199.500809,867.841553
208.777054,198.977264,867.963501
208.779129,197.858658,867.911499
208.813599,197.377411,868.159607
208.651596,196.515213,868.319519
208.632889,196.253113,868.356689
208.597916,195.839325,868.519836
208.451385,195.367233,868.587097
208.242508,194.644699,868.779785
208.303024,194.277405,868.88385
208.312225,193.885483,868.953613
208.305435,193.485382,869.07605
208.212173,193.057495,869.211487
208.512482,191.623123,868.866394
208.411942,190.718842,868.984924
208.354187,190.107361,869.133423
208.096497,189.767807,869.58728
208.171539,189.368378,869.836731
208.15509,188.960098,870.022949
207.531128,187.965759,869.826843
208.049011,187.915848,870.392822
208.044006,187.509735,870.444519
,,
207.910507,186.338959,870.614136
207.945557,185.924988,870.724976
207.971817,185.44339,870.849121
208.030441,184.918961,870.897766
208.090683,184.467743,871.013062
208.068771,184.206802,871.106384
208.012299,183.809158,871.238953
,,
,,
,,
207.398605,181.758041,871.088623
207.410492,181.390427,871.164917
207.89566,181.599106,871.651123
207.900925,181.425262,871.715576
207.907043,181.286682,871.762268
207.917099,181.142441,871.811829
207.92424,181.048691,871.841492
207.928009,180.944153,871.866211
207.912964,180.799316,871.137451
207.928772,180.751602,871.162659
207.891846,180.669891,871.964294
207.771774,180.84082,872.206055
207.705688,180.564407,872.345459
207.702011,180.446564,872.390869
207.711136,180.439438,872.438538
207.624405,180.290436,872.497864
207.794373,180.413239,872.51239
207.695679,180.309738,872.576538
207.577942,180.504501,872.329224
207.726791,181.149017,872.61438
207.507568,180.658783,872.898682
207.675354,181.04982,873.167664
207.624573,181.267761,873.200012
207.578339,181.900772,873.061035
207.539413,182.12439,873.088074
207.574631,182.589371,873.115051
207.784561,183.056046,873.191284
207.849197,183.693649,873.189453
207.878479,184.209534,873.173706
207.870163,184.615479,873.204163
207.712799,185.429672,873.440735
207.677902,185.73912,873.460999
207.376617,185.805222,873.142334
207.765137,187.225876,873.301208
207.985336,187.739838,873.305237
208.040192,188.594269,873.243164
208.064987,189.211411,873.23645
208.119446,189.969894,872.532776
208.225296,190.870346,872.976196
207.538818,192.061462,873.002014
208.195816,193.803467,873.193604
208.2771,194.87587,873.206604
208.440002,195.195557,872.940796
208.571808,196.202515,872.918823
208.360199,197.005753,873.387878
,,
208.375336,198.697006,873.141907
208.506073,199.568817,873.102783
208.572281,200.193268,873.003967
208.597046,200.593719,873.097595
208.519028,200.847092,872.370789
208.724518,201.779602,872.200439
208.638046,202.097305,872.867188
208.792953,202.844208,872.809082
208.945007,203.581528,872.660217
209.050842,204.210953,872.687805
209.0448,204.934326,872.808411
208.789383,205.224106,872.165833
208.882034,205.903,872.115234
208.883667,206.324646,872.100403
208.90506,206.695999,872.089783
208.911392,207.022888,872.069763
208.941376,207.49501,872.861572
208.983749,207.818451,872.907715
209.041031,208.102219,873.011597
209.036255,208.252975,872.379639
209.031418,208.657227,872.491211
209.188721,209.3134,873.077393
209.081818,210.358856,873.538574
209.053558,210.967987,873.662109
209.106064,211.587372,873.74054
209.042664,212.586533,873.870178
209.109222,213.163788,874.108704
209.059464,213.235779,874.150574
209.06279,213.394913,874.011658
209.026566,213.924927,874.114014
208.931122,214.263397,874.170349
208.942871,214.59404,874.24939
209.024979,214.890671,874.420532
208.922363,215.543793,874.649231
208.92775,215.956573,874.627869
208.968063,216.562744,874.891113
209.047791,216.875275,875.092407
208.970856,217.327042,875.259766
208.997711,217.667053,875.364746
208.976212,217.970917,875.518433
209.00975,218.244339,875.725586
209.049911,218.488495,875.940063
209.056915,218.723114,876.227722
208.983902,218.600555,876.535889
208.988617,218.906479,876.913879
209.001602,219.062241,877.244629
209.020767,219.045502,877.652527
208.952621,219.134384,877.877502
208.939301,219.116531,878.273499
208.901062,218.852112,878.76178
208.896317,218.80777,879.193604
208.8405,218.763443,879.521912
208.731583,218.647339,879.96228
208.679581,218.495087,880.388489
208.650757,218.414566,880.772522
208.674301,218.495789,881.297241
208.704208,218.372543,881.763428
208.598282,218.503311,882.108704
208.659912,218.197174,882.525635
208.625565,218.129303,882.95459
208.527603,218.199097,883.481079
208.606277,218.11496,883.959961
208.565414,217.953018,884.359497
208.554062,217.953415,884.895813
208.412872,217.883759,885.309692
208.430344,217.735214,885.667175
208.446152,217.708069,886.178406
208.435379,217.586914,886.678528
208.343704,217.717575,887.261353
208.307236,217.521912,887.607422
208.323471,217.291183,887.920837
208.219223,217.126251,888.366394
208.283615,216.852417,888.777771
208.21785,216.706894,889.265015
208.104248,216.638306,889.644836
208.098587,216.302811,890.109192
208.125824,216.235077,890.595764
208.16127,216.297714,891.255066
208.03096,215.910278,891.54187
208.034912,215.871307,892.099304
207.96347,215.723022,892.778381
207.867447,215.734924,893.306641
207.833893,215.31572,893.851807
207.800781,214.974701,894.423767
207.713226,214.947754,895.233948
207.620148,214.516663,895.819153
207.606689,214.537018,896.609131
207.553848,214.233994,897.194641
207.493301,213.805389,898.02771
207.423889,213.864182,898.832275
207.472733,213.610596,899.601746
207.414093,213.326233,900.511475
207.239807,213.149704,901.356445
207.234146,212.90744,902.291077
207.21875,212.866516,903.368835
207.196457,212.432343,904.094421
207.044708,212.315308,904.926941
207.004395,211.72879,905.821289
206.971985,211.452042,907.100952
206.854675,210.964996,907.828491
206.679596,210.751785,908.924072
206.699554,210.123871,909.941589
206.671967,209.550079,910.908142
206.555527,209.217972,911.808167
206.542587,208.443008,912.971741
206.425491,207.973969,913.971252
206.47226,207.494736,914.883484
206.498428,207.068817,916.021851
206.380219,206.671844,917.073914
206.307251,206.464966,918.111389
206.275696,205.675568,919.218506
206.211273,205.357483,920.164429
206.252243,205.170532,921.372742
206.254395,204.656464,922.400391
206.015488,204.127243,923.436707
206.128052,204.063095,924.541565
206.193008,203.755798,925.463257
206.218109,203.755859,926.149353
205.698486,202.544754,927.538818
205.805725,202.594604,928.485229
205.688385,202.301056,929.448364
205.600769,202.044678,930.35144
205.899536,202.224228,931.100464
205.694412,201.999191,931.891296
205.654968,202.061279,932.600098
205.35791,201.238968,934.089539
205.654739,201.177338,934.94458
205.172928,200.505417,936.132324
205.452271,200.790283,937.184082
205.444061,200.050003,938.184509
205.299316,199.762665,939.258484
205.180008,199.38913,940.287598
204.937744,199.082428,941.685303
205.310333,199.400497,942.314941
204.691254,198.103622,943.863281
204.660141,197.81633,944.939514
205.450256,199.679611,944.575928
204.549469,197.012466,947.395813
204.526581,197.098373,948.653198
205.289124,199.049713,947.987549
204.434235,196.203201,950.966553
204.330887,196.213257,952.124023
204.296432,195.595749,953.244751
204.328629,195.912018,954.394165
204.241928,196.016876,955.710571
203.991272,195.478027,956.700928
204.407471,196.138031,957.960022
204.16748,196.384109,959.17627
204.103043,196.381287,960.45459
204.111084,196.326538,961.688599
203.907303,196.358139,962.998901
204.004456,196.631577,964.183105
203.92366,196.906738,965.30658
203.815033,197.082703,966.728943
203.796478,197.353851,967.765747
203.69989,197.636871,968.787415
203.742874,197.982971,970.351013
203.716766,198.078125,971.32959
203.644485,198.169785,972.493591
203.727692,198.607452,973.75708
203.684448,198.750702,974.647095
203.590042,198.910736,975.740356
203.586884,199.33194,976.736023
203.591721,199.249847,977.72229
203.479004,199.584915,978.841309
203.541168,199.928406,979.811951
203.429276,200.084915,980.770081
203.207962,201.04921,981.818481
203.367203,200.83139,982.637817
203.257202,201.482147,983.443176
203.320618,201.72229,984.724304
203.336899,202.110687,985.455505
203.318298,202.584976,986.446045
203.327332,203.500061,987.270386
203.260666,203.83934,988.213989
203.226593,204.681458,988.996338
203.12439,205.61377,989.880859
202.975327,206.368179,990.940247
203.174957,207.06044,991.692139
203.173935,207.820175,992.333679
203.288651,208.351273,993.151978
203.191315,209.450043,994.037598
203.217194,210.09082,994.817505
203.154434,210.629776,995.568848
203.181259,211.46637,996.114075
203.154602,212.192459,996.783386
203.218887,212.8405,997.679932
203.243378,213.236298,998.239685
203.224167,213.853882,998.839783
203.280472,214.049698,999.475769
203.231308,215.139343,1000.325684
203.168716,215.883392,1000.522949
202.991852,216.34169,1001.295898
203.15152,216.230713,1001.950867
203.179016,216.366409,1002.304077
203.193604,216.948105,1002.753601
203.032349,217.316925,1003.264771
203.098816,217.015884,1003.747925
203.131393,216.939835,1004.098755
203.142075,217.129974,1004.581787
203.080276,217.099197,1004.92749
203.06279,216.919464,1005.319092
203.075073,216.860062,1005.556824
203.162445,217.075241,1005.894653
202.981247,216.94751,1006.190796
202.911743,217.203568,1006.512146
202.903763,217.143097,1006.881348
202.920029,217.040848,1007.067566
202.948196,216.918182,1007.244446
202.976501,216.801636,1007.37738
202.995361,216.66951,1007.509338
202.942764,216.694214,1007.644165
202.933044,216.568054,1007.755615
202.935364,216.412201,1007.827148
202.943649,216.269257,1007.899292
202.832886,216.285889,1007.937805
202.856766,216.215179,1007.952332
202.955368,215.837601,1008.088013
202.972458,215.820831,1008.078552
203.120728,215.633392,1007.840027
203.133133,215.631577,1007.781616
203.080002,216.002121,1007.597473
203.099442,215.965515,1007.503601
203.21936,215.654968,1007.386353
203.262451,215.602402,1007.22876
203.315033,215.53241,1007.027893
203.341217,215.244263,1006.690247
203.451538,215.245285,1006.353882
203.406097,215.434677,1006.050232
203.433563,215.585861,1005.789429
203.477539,215.781662,1005.598572
203.495331,215.879715,1005.358948
203.538239,215.961243,1005.079773
203.485794,215.913055,1004.779724
203.502441,216.408066,1004.317139
203.638718,216.262222,1003.996033
203.715225,216.359802,1003.674622
203.686615,216.650574,1003.323181
203.852661,216.863815,1002.864624
203.875702,216.825806,1002.495911
203.891068,217.116501,1002.00354
203.941544,217.665253,1001.519104
203.956467,217.907974,1001.229065
203.955826,218.308258,1000.855469
203.943954,218.615646,1000.148315
204.09668,219.028244,999.725159
204.134354,219.205811,999.290588
204.189621,219.792648,998.694641
204.207367,220.129913,998.164124
204.262177,220.720032,997.514954
204.40329,220.638931,996.92688
204.564072,221.506866,996.301758
204.584915,221.802902,995.895935
204.621445,222.444122,995.238892
204.64917,222.53244,994.528137
204.733185,222.944534,993.960022
204.777359,223.638596,993.266724
204.855835,224.071899,992.759949
204.837708,225.13147,992.070984
204.99704,225.380112,991.471619
205.031677,226.108429,990.71344
205.124466,226.436417,990.098755
205.22551,227.244873,989.286316
205.251083,228.012558,988.515198
205.349396,228.560379,987.9104
205.35376,229.502121,986.871216
205.386581,229.75737,986.364502
205.465088,230.657837,985.423706
205.689606,231.030975,984.971008
205.588272,231.961823,984.148621
205.677948,232.262405,983.34845
205.752838,233.044449,982.477722
205.924133,233.408585,981.76062
205.903107,233.728241,980.972046
206.088806,234.367294,980.079102
206.216766,234.760849,979.365601
206.194534,235.326645,978.45874
206.345551,235.695862,977.403015
206.455093,236.084976,976.671631
206.530807,236.631073,975.818665
206.616302,237.006012,974.859558
206.659821,237.427795,973.880371
206.79361,237.958603,973.024414
206.84053,238.601883,972.184875
207.100937,238.78392,971.25061
207.07193,239.28656,970.28656
207.183426,239.736938,969.559082
207.364716,240.155289,968.666199
207.391785,240.820465,967.848633
207.570114,241.038101,967.149536
207.743805,241.728531,966.155945
207.835663,241.841934,965.491089
207.997513,242.259201,964.618469
207.920639,243.033356,964.019592
208.147369,243.204178,963.196533
208.28511,243.083939,962.226868
208.344391,243.486298,961.458435
208.390381,243.846069,960.739929
208.608047,243.999359,959.861572
208.662994,244.303192,959.046997
208.647507,244.311478,958.282104
208.711655,244.659042,957.455017
208.83226,244.355835,956.575195
208.955063,244.651077,955.809448
209.014572,244.762573,955.262634
209.147812,244.928192,954.511292
209.152985,245.091949,953.78302
209.229004,245.033676,953.322998
209.290756,244.998596,952.835144
209.258118,245.044037,952.439636
209.263428,245.1017,952.090942
209.282059,245.17601,951.723206
209.306381,245.346039,950.904724
209.339935,245.210434,950.540222
209.22258,245.441437,950.103149
209.225891,245.524155,949.731995
209.34465,245.302383,949.396301
209.370438,245.235977,949.09021
209.357834,245.17865,948.756287
209.301285,245.303223,948.513123
209.299545,245.388474,948.087158
209.258575,245.052444,947.495911
209.307587,244.815857,947.13739
209.279633,244.704956,946.775818
209.234879,244.576141,946.460999
209.347198,244.458389,945.883362
209.336716,244.287781,945.551025
209.330093,244.234528,945.200745
209.196854,244.119385,944.42041
209.23027,243.912643,943.986755
209.269455,243.83847,943.612488
209.320724,243.518524,943.206848
209.322968,243.146088,942.864441
209.35582,243.448135,942.340759
209.414734,243.529205,941.982178
209.393799,243.193588,941.362915
209.529648,242.931335,940.852356
209.476791,243.184998,940.461182
209.531342,242.984772,940.050232
209.601181,242.753067,939.543396
209.625046,242.845581,939.005615
209.680923,242.950195,938.357239
209.7211,242.71225,937.672668
209.666183,242.75827,937.107727
209.736023,242.698792,936.605225
209.791794,242.350616,935.914551
209.764633,242.788452,935.105835
209.901489,242.251724,934.557434
209.786423,242.012329,933.954529
209.905685,242.021317,933.283142
209.804337,241.767532,932.554993
209.820862,241.902344,931.813965
209.884674,241.448776,931.121155
209.906052,241.428024,930.644836
209.964401,241.261261,929.639893
209.931412,241.245483,929.058289
210.054077,241.295868,928.24762
210.110443,241.059418,927.638245
210.115768,241.067734,926.909546
210.122665,240.717697,926.164917
210.138718,240.618118,925.556335
210.231033,240.328827,924.727112
210.142029,240.183243,924.177124
210.277649,239.83847,923.183044
210.17836,239.824554,922.428467
210.304871,239.245346,921.637085
210.216141,239.093994,920.910034
210.232803,238.465652,920.051819
210.302765,238.248505,919.162781
210.163727,237.85202,918.176636
210.302979,237.3517,917.130371
210.292831,237.073105,916.051941
210.142853,236.562408,915.055908
210.202927,235.683853,914.017456
210.18396,235.300476,912.863281
210.270554,234.635117,911.653076
210.14917,233.955643,910.4823
210.097656,233.262451,909.229187
210.009811,232.482803,908.02948
210.034439,231.829391,906.602661
209.958862,231.471085,905.240173
210.057465,230.700638,903.943176
209.922806,230.404526,902.521729
209.963577,229.763565,901.323975
210.025528,229.237686,899.97937
210.001617,228.985229,898.735718
210.027359,228.20015,897.356201
209.993286,227.965317,896.136414
210.057571,227.491653,894.706238
210.070587,226.934708,893.447449
209.988098,226.523666,892.147095
210.023743,226.12323,890.86322
210.111511,225.671539,889.703857
210.184021,225.221664,888.19989
210.204941,224.788895,887.041199
210.195297,224.677689,885.650696
210.319382,224.113892,884.24408
210.16922,223.787064,882.937195
210.235916,223.345978,881.63385
210.345779,223.011795,880.293945
210.272308,222.955612,878.856323
210.380524,222.791443,877.610413
210.391907,222.970856,876.333191
210.418579,222.366928,875.201782
210.379257,222.317856,873.808105
210.512634,222.18869,872.752441
210.47937,221.687241,871.46405
210.544022,221.699875,870.19696
210.538666,221.147614,868.946655
210.627213,220.793335,867.815979
210.694183,220.541153,866.707397
210.603516,220.126953,865.264526
210.797943,219.838852,864.248413
210.885071,219.869507,862.850891
210.904877,219.421356,861.669312
210.945267,218.946823,860.411255
210.99176,218.566162,859.016968
211.109894,218.223816,857.933655
211.031708,217.875122,856.645996
211.139832,217.87822,855.256836
211.073517,217.472778,853.914551
211.127838,217.438293,852.641479
211.252502,217.099823,851.230042
211.252167,217.156021,849.908203
211.348267,217.159286,848.498657
211.335663,217.134964,846.891113
211.490997,216.935715,845.532959
211.52597,216.803726,843.995178
211.787018,216.58107,842.346252
211.861526,216.46933,840.822388
211.974182,216.229675,839.212097
212.019363,216.488495,837.637817
212.101349,216.480545,836.098755
212.169601,216.373306,834.407471
212.211365,216.25795,832.842957
212.395081,215.888397,831.371399
212.48262,215.677612,829.780884
212.470337,215.46312,828.393372
212.704422,215.21405,826.723633
212.691742,214.847961,825.308594
212.834763,214.46785,823.692078
212.93219,214.157166,822.136597
212.99321,213.866669,820.724548
213.173004,213.701843,819.351868
213.201462,213.267883,817.663513
213.381393,213.130875,816.31781
213.368912,213.097153,814.622681
213.625015,212.459946,813.119873
213.667755,211.793015,811.52063
213.852875,211.939774,809.874695
213.84079,211.258163,808.313538
214.028748,211.307861,806.58728
214.086075,211.091675,805.038208
214.166,210.629929,803.244568
214.396347,210.119186,801.60907
214.411636,209.762802,799.837952
214.573578,209.791779,798.066528
214.726822,209.33284,796.164307
214.937851,209.472,794.113098
214.956284,209.186935,792.242249
215.126755,209.380157,790.24823
215.347473,209.06134,788.211975
215.44455,209.162979,786.487122
215.695374,208.88063,784.587585
215.949936,208.622635,782.849243
215.934052,208.626144,781.104797
216.149246,208.442123,779.483582
216.207703,208.836029,777.8703
216.428452,208.670609,776.093384
216.53331,209.000961,774.397522
216.7509,208.899719,772.693176
216.871582,209.355347,771.159119
217.193176,209.637863,769.459473
217.236847,209.756836,767.650635
217.573273,210.081131,766.164124
217.751083,210.499054,764.629333
217.848465,210.962936,763.26001
218.069672,211.140106,761.848206
218.354233,211.589233,760.323853
218.368851,212.169113,758.961487
218.660721,212.68129,757.611694
218.749863,212.87384,756.192444
218.905151,213.331635,754.996643
219.131775,213.67485,753.466919
219.186783,214.147675,752.174683
219.401855,214.283875,750.704712
219.547806,214.838135,749.383606
219.685593,215.194687,747.97052
219.873657,215.603516,746.611206
219.949234,215.966431,745.251221
220.157364,216.53511,743.993652
220.309616,216.840179,742.584961
220.547043,217.125626,741.420227
220.693573,218.039932,740.052551
220.780609,218.157303,738.681702
220.993073,218.843643,737.244995
221.179688,219.368378,736.10083
221.332703,220.189102,734.519836
221.410233,220.636368,733.204224
221.564575,221.434921,731.738708
221.709549,222.088348,730.570007
221.912231,223.078217,729.243896
222.0298,224.326477,727.922791
222.354233,225.282303,726.532349
222.396194,226.400055,725.171448
222.659897,227.805191,723.742798
222.736679,229.009232,722.437622
222.931412,230.339798,721.171631
223.099792,231.729248,719.944153
223.298111,232.967392,718.87085
223.410965,234.538177,717.5849
223.57251,235.87912,716.627808
223.840408,237.311523,715.729675
223.703491,239.047241,714.895691
223.968307,240.48996,714.031433
224.153015,241.852463,713.333862
224.293121,243.015884,712.64801
224.475677,244.727142,712.134277
224.550964,246.035675,711.644104
224.627289,247.471207,711.052979
224.840897,248.215393,710.803162
224.898972,249.729584,710.197144
224.958099,250.227844,710.213989
224.975098,251.331329,710.210144
225.046158,252.334839,709.970703
225.103409,253.138123,709.909607
225.191071,253.637009,709.953613
225.274826,253.978546,710.107544
225.348297,254.455948,710.245605
225.534683,255.341675,710.483643
225.511566,255.826736,710.716858
225.546555,256.342865,710.941589
225.581131,256.862122,711.189636
225.48822,257.391541,711.650391
225.543671,257.834229,711.978882
225.53743,258.18515,712.296021
225.438339,258.595306,712.695801
225.475601,259.012207,713.091553
225.577164,259.158386,713.490967
225.667648,259.637024,713.959778
225.648331,260.135651,714.3526
225.613983,260.677948,714.855591
225.509659,261.534027,715.294312
225.485687,261.512634,715.820435
225.532043,262.053314,716.450745
225.475006,262.685272,716.943604
225.537796,263.345337,717.489685
225.402298,263.673126,717.966003
225.423218,263.996185,718.588745
225.453735,264.447754,719.069885
225.374695,264.979706,719.577881
225.444885,265.308624,720.121033
225.4245,265.950073,720.805359
225.279922,266.258118,721.352356
225.200897,266.740631,721.950867
225.256668,267.194946,722.422241
225.18634,268.283997,723.186768
225.357361,268.441772,723.778442
225.327637,269.064545,724.588135
225.301102,269.746796,725.387268
225.135834,270.348114,726.068909
225.041962,270.830811,727.024109
225.001801,271.713654,727.635986
225.041382,272.455475,728.411377
225.053558,272.816193,729.292725
224.921234,273.335144,730.161316
225.049911,273.755249,730.942749
224.978195,274.170685,731.734009
224.856033,274.808258,732.59137
224.739716,275.087524,733.188477
224.668976,275.566925,734.09906
224.732697,276.236725,734.578003
224.709045,276.812408,735.314514
224.665512,277.05304,736.03418
224.594086,277.421356,736.766113
224.645416,277.739624,737.373413
224.651917,278.17218,738.236206
224.620071,278.54068,738.916077
224.457397,279.216522,739.547546
224.532715,279.258423,740.432007
224.400681,280.149872,741.146057
224.388885,280.601013,741.80542
224.301025,281.059906,742.519165
224.252335,281.438751,743.517639
224.311005,281.745422,743.998718
224.388702,282.003815,744.668457
224.308853,282.25174,745.309448
224.307159,282.669952,746.006104
224.210632,283.1987,746.585571
224.128784,283.208496,747.308838
224.038467,284.007965,747.949707
224.062317,284.539124,748.618774
224.021942,284.863556,749.249634
224.035583,284.921448,749.879089
224.005005,285.245911,750.577271
223.944595,285.370605,750.959778
224.06871,285.755585,751.836243
224.037506,286.20929,752.471375
223.843445,286.494446,753.181213
223.7966,286.65918,753.909058
223.772949,287.609344,754.719971
223.7202,288.143738,755.299988
223.690338,288.24234,756.172424
223.647629,288.502228,756.705811
223.70752,288.881622,757.543945
223.754288,289.347626,758.247009
223.635605,289.66748,759.064514
223.5755,289.928467,759.785767
223.510406,290.455353,760.551331
223.531494,290.946259,761.165283
223.307205,291.624542,761.817505
223.344788,291.939789,762.687378
223.369537,292.236938,763.28009
223.403519,292.558563,763.998596
223.323273,293.075592,764.726501
223.34993,293.432556,765.356995
223.324692,293.907318,766.039307
223.233185,294.247101,766.618042
223.166626,294.668488,767.379578
223.208084,295.115356,767.866333
223.066925,295.991699,768.341614
222.976593,296.371185,768.884277
223.124878,296.533447,769.500427
223.059586,296.804626,770.00177
223.07135,297.019257,770.485229
