X,Y,Z
204.386688,623.633545,679.04425
204.866928,623.464661,680.329895
205.061127,623.251831,680.888367
205.726913,622.063965,681.4599
206.339264,621.916077,682.558838
206.802963,621.087952,683.319458
206.848862,621.287415,684.224365
207.238235,620.361816,684.986328
207.882751,620.173706,686.079407
208.36554,619.297607,686.942444
208.786499,619.000244,687.670349
208.728104,619.235962,689.115662
209.287994,618.502625,690.101563
209.46965,618.241638,690.902832
209.681,618.122009,692.663147
210.056366,617.342529,693.768921
210.080475,617.102112,695.202026
210.278488,617.416687,696.444763
212.791443,609.564209,701.125916
213.126663,610.183228,702.365356
210.643936,616.820923,701.002563
211.169006,616.239624,702.718811
211.06723,616.000305,704.290405
211.377396,615.941467,705.828125
211.255966,615.754272,707.415955
211.620209,615.032104,708.749512
211.651978,615.425415,710.632324
211.834854,614.699036,711.982727
213.98526,611.933105,710.98877
211.881485,614.850525,715.556396
212.473969,614.135437,717.421814
212.69339,613.851746,719.128174
213.16745,613.513123,720.831238
213.270035,613.155273,722.484131
213.957993,612.335144,724.375305
214.291321,611.887878,726.055176
214.876984,611.477051,727.708862
213.21196,615.045044,727.394287
215.852829,610.116882,731.277466
216.127716,610.192322,733.32605
217.13475,608.606445,735.047668
217.441391,608.682373,737.130737
218.511078,607.086426,738.814026
218.199051,608.108643,740.898376
219.134277,606.83197,742.537048
219.898438,606.092651,744.575684
220.774994,605.289917,746.662109
222.06189,603.533752,748.416138
222.855865,602.773132,750.757019
223.995071,601.274658,752.515381
225.022995,600.35022,754.219788
226.363754,598.828003,756.223145
227.294418,597.438843,758.168457
228.536209,596.384155,759.895264
229.776291,595.0625,761.566833
231.08139,593.764282,763.250854
232.103622,592.630249,765.311096
233.289108,591.325134,766.6474
234.532471,589.974792,767.947449
235.431137,588.798401,769.735474
236.527466,587.793823,771.171143
237.447083,586.745605,772.854187
238.350098,585.886902,774.405945
239.060822,585.224548,776.210388
239.59639,584.34552,777.576172
240.38385,583.621948,779.324829
241.075821,582.713562,780.776794
241.401367,582.80835,782.652161
241.810974,581.885376,783.795288
242.339508,581.473816,785.182129
242.379074,581.247925,786.758667
242.739594,580.824951,787.983887
242.261063,580.789185,789.420715
242.68483,580.644104,790.957275
242.159927,580.884399,792.407471
242.279663,581.244812,794.041016
241.858383,581.249329,795.472839
241.499496,581.574524,797.122681
240.952118,582.480469,798.460632
240.387848,582.781494,800.662231
239.988052,583.111328,801.925842
239.312012,583.53949,803.617554
238.327545,584.479614,805.092224
238.035095,584.946716,807.265442
236.981857,585.452332,809.065613
236.538132,586.590149,811.449463
235.60434,586.931702,812.784363
235.016861,587.339966,814.657043
234.779922,587.837036,817.208557
234.043579,588.272217,819.170471
233.633728,589.045898,821.341858
233.065186,589.364319,823.611328
232.607529,589.716858,825.97699
231.92395,590.205017,828.243713
231.453751,590.137451,830.587097
231.475891,590.635742,833.330566
231.037827,590.862305,835.998047
230.645874,591.192078,839.000366
230.228531,591.249878,840.786987
229.79277,591.502991,843.615845
229.771729,591.948975,847.133911
229.314316,591.538513,849.605103
229.210693,591.946045,852.525146
229.20372,591.944397,856.048706
228.982895,591.949097,859.2229
228.816742,592.013794,862.423706
228.487869,592.443237,865.846558
228.254471,592.366333,868.967896
227.938156,592.469971,872.307495
227.523209,592.907715,875.879272
227.21254,593.000183,878.875732
226.823151,593.484802,882.243958
226.457397,593.447083,885.740967
225.863495,594.016663,888.950806
224.899109,594.215332,891.735046
224.603867,595.101746,894.877563
223.894638,595.374023,898.381104
223.035004,596.314331,901.534729
221.499969,598.417969,903.700562
220.668793,598.73584,906.333557
219.632355,599.365173,909.889221
218.527664,599.943787,912.72113
216.962143,601.426086,915.236145
215.593506,602.540894,917.889526
214.032684,603.891968,920.3573
212.198318,605.482544,922.752625
210.819305,606.941345,925.226685
208.924393,608.878601,927.198914
206.948364,610.530396,929.462097
205.186127,611.977539,931.563416
203.167603,614.082825,933.867249
201.254547,615.65863,935.710144
199.244629,617.536621,937.938843
197.112366,619.378784,939.759949
194.146149,623.169678,940.569763
192.300552,623.992676,943.428711
190.041275,626.033264,945.214478
187.694214,628.140625,947.097168
184.922699,632.100586,947.844727
182.739136,633.223145,950.769958
180.432343,635.126587,952.467041
177.809341,637.767029,953.963318
175.554169,640.102417,955.628662
173.303696,642.10083,957.440308
170.371002,644.918396,959.586243
167.843735,647.569946,961.2276
165.447495,649.738342,962.978699
163.112381,652.331604,965.114624
160.369965,654.736938,967.23407
156.995697,658.539001,968.743286
154.217072,660.861023,971.141296
151.598755,663.363342,973.322327
149.33165,666.066833,974.972961
146.554535,668.612305,976.933411
143.996231,671.054932,978.886108
141.455948,674.214417,980.336182
139.191315,676.089111,982.233032
136.92926,678.140625,983.994995
134.913757,680.596436,985.43042
132.374664,682.687927,987.239319
129.821823,685.324463,988.839478
128.175308,687.237427,990.073486
126.052734,689.215332,991.697876
124.183929,691.093018,993.012268
122.197914,693.092407,994.357605
120.40593,694.663391,995.203308
118.805725,696.191223,996.352478
117.013382,698.249878,997.089355
115.405579,699.520264,998.165771
113.873001,701.220032,998.445129
112.294479,702.964478,998.910706
110.877251,704.34259,998.855347
109.707169,705.574524,999.006531
108.223137,706.81488,998.823425
107.067291,708.493835,998.797852
105.949913,709.338074,998.287537
104.673393,710.736206,998.129456
103.559822,711.795044,997.315735
102.406715,712.86731,996.375977
101.216782,714.177734,995.121765
100.423149,715.41449,993.973267
99.424385,715.952271,992.778442
98.442062,717.294189,991.171509
97.419701,718.392029,989.866394
96.64743,719.398865,987.884277
95.497047,720.850891,986.023804
94.473778,721.944275,984.081482
93.517479,722.974976,981.95813
92.406265,724.094543,979.99823
91.296684,725.546936,977.464844
90.497177,726.816772,975.236328
89.441193,727.464233,972.824097
88.534187,728.936218,970.137268
87.606613,730.473633,967.701599
86.593765,731.197327,965.464111
85.627937,732.196716,962.958984
84.887032,733.211121,960.223999
83.887764,734.249023,957.874878
83.283852,735.04071,955.301331
82.486214,736.086975,952.459229
81.915443,736.96637,949.779602
81.541183,737.851685,946.93103
80.908043,737.958252,944.769958
80.332008,738.988037,941.879883
79.850868,739.361084,939.087952
79.79155,740.145752,936.292908
79.068001,740.924988,933.583679
78.572472,741.38269,930.714661
78.190849,742.087769,927.995239
78.230469,742.407715,925.183044
78.142921,742.667603,922.510071
77.82373,742.980408,919.767212
77.8022,743.230103,917.114502
77.995171,743.344238,914.342896
78.248543,743.192444,911.748291
78.454407,742.777405,909.173584
78.70742,742.532532,906.379517
79.307938,742.334778,903.397827
79.629715,742.255737,900.786499
80.011559,741.773315,897.895996
80.549011,741.261597,895.246521
81.099129,740.70874,892.641357
82.034637,740.103943,889.753052
82.59626,739.661194,887.211365
83.089127,739.222107,884.550842
83.906906,738.673218,882.120789
84.517715,737.746216,880.071228
85.437317,736.943481,877.605835
86.491699,736.045959,875.227173
87.454819,735.215088,873.269287
88.108459,734.110352,871.084351
89.48703,733.307861,868.948975
90.637009,732.022705,866.618164
91.844711,731.129578,864.357666
93.333939,729.283691,862.321228
94.832672,728.117126,860.221619
96.243324,726.757324,858.112427
97.923393,724.981201,856.240845
99.572403,723.30188,854.524353
101.279556,721.911255,852.796448
103.21994,719.620789,851.348755
104.995285,718.284607,849.835632
107.072517,715.919983,848.443054
108.969437,714.290039,846.828857
111.051216,712.161133,845.484375
113.38401,709.77356,844.167725
115.292244,707.716736,842.818909
117.522545,705.720764,841.546265
119.639854,703.632385,840.318481
121.478333,701.591614,839.151367
123.889389,699.139221,838.167542
125.642952,697.406311,837.17334
127.447563,696.026184,836.0495
129.565247,693.934509,835.122253
131.20993,691.68219,834.227051
133.458603,689.634216,833.312134
135.128571,688.177612,832.125122
137.123001,686.529358,830.944702
139.171051,684.088318,829.790344
140.807846,682.430542,828.651123
142.799271,680.535095,827.606079
144.679932,678.822876,826.288696
146.354584,676.778564,824.988281
148.192642,674.988098,823.723999
149.795761,673.837524,822.443054
151.692566,671.799133,821.281067
153.111298,670.071594,820.030518
154.874023,668.557129,818.913757
156.531479,666.803528,817.523804
157.889801,665.50061,815.914795
159.476425,663.918823,814.536133
160.824478,662.396423,812.623413
162.126663,661.183105,810.739929
163.378342,660.015686,808.851379
164.812363,658.535461,807.063965
165.731033,657.260193,804.945007
167.011871,656.393677,802.872681
168.313416,654.801453,800.68158
169.403275,654.00885,798.643372
170.14566,653.21344,796.190918
170.975845,652.339661,794.103638
171.817795,651.337341,791.690613
172.703766,650.454956,789.437012
173.400833,649.847412,786.674194
174.10376,649.455444,784.496582
174.622101,648.752319,781.962952
175.064804,648.007874,779.248901
175.757202,647.88562,776.885742
175.990601,647.566345,774.323547
176.188492,647.095032,771.854248
176.612656,646.674622,769.231812
176.820557,646.730286,766.638489
177.156998,646.46991,763.947388
177.377625,645.749329,761.467651
177.551117,646.54895,759.337097
177.793427,646.480408,756.792969
178.156296,645.51239,753.700867
178.194275,645.824951,751.602478
178.901291,645.068909,749.041809
179.055817,645.001648,746.362427
178.936325,645.281494,743.942871
179.717026,644.886292,741.453247
179.283722,645.586731,739.337891
179.317276,645.28009,736.700134
179.617325,645.385315,734.147522
180.084396,645.075562,732.051025
180.301071,644.661072,729.794617
180.285172,644.683777,727.114014
180.4561,644.808716,724.603516
180.624084,644.75177,722.22821
180.737564,644.521851,719.643433
181.221329,644.302185,717.24353
181.308914,644.257935,714.647156
181.349243,644.187195,712.067566
181.482407,644.129089,710.186829
181.4944,644.485168,707.973267
181.687103,644.316528,705.451965
181.883636,644.053894,703.25238
181.763901,644.055542,700.840515
181.677979,644.251404,698.855469
181.707672,644.655945,696.879028
181.573425,644.668396,694.884705
181.350922,644.767334,692.749756
180.859802,645.603149,690.863037
180.706818,645.700745,688.662903
180.197723,646.232361,687.187988
179.888596,646.724182,685.115051
179.377716,647.324768,683.603027
178.688248,648.058777,681.669434
178.20462,648.929688,680.30719
177.493622,649.743225,678.508789
176.97757,650.685852,677.181396
176.067719,651.578552,675.587036
175.320267,652.309448,674.40155
174.612076,653.096252,672.921143
173.755829,654.053467,671.738159
173.055328,654.809937,670.675415
172.369125,655.815979,669.508118
171.374542,656.746704,668.480591
170.607239,657.564819,667.414307
169.844879,658.567749,666.247009
168.944702,659.521667,665.224426
168.349274,659.937378,664.47644
167.498581,660.568237,663.768921
166.78244,661.716187,663.414185
166.354462,662.344055,662.879822
166.144958,662.561462,662.727356
166.026215,662.697876,662.675354
165.860016,662.781128,662.875305
165.769791,662.75061,663.101624
165.890091,662.682617,663.311218
166.191071,662.311646,663.875916
166.793182,661.958435,664.450012
167.120255,661.873169,664.983032
167.781738,661.515503,665.781555
168.462631,661.057739,666.322083
169.395996,660.492615,667.402649
170.180023,659.840637,668.250122
171.401886,658.296692,668.64563
172.523666,657.376526,669.746826
173.920578,656.036499,670.678406
175.238678,655.453735,671.948669
176.669525,653.158447,672.27063
177.70575,651.843201,672.930847
179.47789,650.361328,673.730225
180.906387,648.799927,674.675415
182.098877,647.279602,675.786255
183.378403,646.216797,676.612427
184.916443,644.505737,677.491943
186.229919,643.26178,677.888733
187.251831,641.683716,678.355957
188.473068,640.565613,678.835144
189.696945,639.4552,679.313354
190.624481,638.615173,679.326599
191.669189,637.419373,679.776672
192.588196,636.272644,680.068359
193.242783,635.610168,680.267273
194.570709,634.141541,680.263672
195.190659,633.388367,680.487549
196.185562,632.691406,680.743835
196.605225,632.557068,681.025391
197.447083,631.477539,680.89978
198.084351,630.788208,680.85376
198.609039,630.503784,680.906433
199.274338,629.625916,681.046936
199.742264,629.21698,681.140869
200.680618,627.866089,681.245361
201.506821,627.298767,681.231384
202.293762,626.235229,681.432739
202.764481,625.484375,681.613708
204.003845,624.058716,681.790222
205.00386,622.951782,681.640869
205.579681,622.415955,681.848083
206.554352,621.91394,682.611389
207.187271,621.272522,682.973694
208.171371,620.072693,683.587708
209.202423,618.849976,684.290405
209.955429,618.176086,685.29187
210.963089,617.048157,686.111084
211.792984,615.797791,686.91864
212.796295,615.19873,688.09552
213.669098,614.041809,689.031189
214.302994,613.369446,689.788757
215.419647,612.3573,691.193909
215.857178,611.703186,692.435059
216.390427,611.094238,693.197327
,,
218.121475,609.131348,695.573486
,,
218.825043,608.886475,697.973145
,,
220.157837,607.064575,699.930237
219.962631,607.422424,701.549561
220.564209,606.421021,702.650574
221.130478,606.22821,704.021362
220.235748,607.253418,705.334351
220.014954,607.285217,705.707275
221.876266,605.094849,707.784912
221.902924,604.83551,709.119568
222.268707,604.523315,709.957581
222.116104,604.94928,711.685181
222.32193,604.234131,712.831848
,,
222.432281,604.029114,715.835815
222.713684,603.468872,717.614807
222.410156,603.984863,718.91864
222.508408,603.972107,720.47229
221.990768,604.437866,722.340515
222.324554,603.930725,723.695801
222.361313,603.847656,725.814636
222.401672,603.703003,727.079895
222.549835,603.473022,729.271362
222.645798,603.411011,731.068176
222.614853,603.285706,732.820862
222.970459,602.625854,734.814941
222.637741,603.15033,736.958008
221.907013,604.144104,739.114685
221.848892,604.139465,740.86377
221.933746,603.987122,743.266113
222.135895,603.496155,745.088501
221.865753,603.956299,747.201599
223.127228,601.809692,748.893433
222.28717,603.111145,751.282104
221.93335,603.211182,753.219177
221.845703,603.072327,755.638977
222.209518,603.00531,757.622437
221.918335,603.074524,759.749268
221.600388,603.078125,762.078857
221.499634,603.193237,764.120422
221.003464,603.583923,766.606628
220.78157,603.786194,768.711609
220.333206,604.306824,770.861328
219.669098,604.97937,773.202209
219.15863,605.32135,775.5578
218.474182,605.978699,777.609924
217.728958,606.572144,779.696289
216.93158,607.180298,782.072754
216.357239,608.031128,784.383789
215.729843,608.218628,786.502747
215.095261,608.82959,788.865601
214.399597,609.624756,790.960999
213.96463,609.957214,793.207642
213.139526,610.578857,795.268555
212.618515,611.324341,797.348694
212.109146,611.523254,799.491455
211.590317,612.121948,801.811829
210.772324,612.582825,803.473389
210.490234,613.199463,806.045715
209.926926,613.63916,808.295532
209.294632,613.984863,810.543335
208.708771,614.637451,812.739807
208.033142,615.114014,815.028076
207.367523,615.696045,817.466736
206.638565,616.509888,819.473877
205.972458,617.099243,821.792847
205.045654,617.536377,824.093384
204.21933,618.867981,826.295288
203.368454,619.708984,828.402588
202.472137,620.118225,830.335876
201.804794,621.245728,832.448303
200.773941,621.821045,834.414429
199.67746,622.868164,836.508301
198.87793,623.764893,838.343628
197.613266,624.920898,840.526917
196.449081,625.73822,842.363342
195.420258,627.151489,844.420471
194.228058,627.985474,846.199646
193.022461,629.32196,848.343872
191.662613,630.349182,850.13031
190.479187,631.604614,851.849243
189.226196,632.793518,853.438232
187.821243,634.080933,855.258118
186.57814,635.401123,857.150513
185.350739,636.625916,859.062988
183.776535,637.892334,861.486206
182.599945,639.170715,863.539124
181.342072,640.555481,865.36792
180.099106,641.68988,867.370239
178.848511,642.608215,869.503723
177.335632,644.468018,871.333252
176.052429,645.158447,873.381714
,,
172.918762,647.983154,877.402161
171.432602,649.44696,879.25293
169.747711,650.868103,881.300537
168.283157,651.883301,883.891785
166.347229,654.561523,884.868286
165.42894,654.651245,887.629089
163.516907,656.244385,889.980042
162.147049,657.050415,892.024536
160.79248,658.514954,893.959167
159.044708,660.145142,895.650085
157.599167,661.579163,897.531799
156.139771,662.543823,899.148987
154.598343,664.096985,900.633789
153.328949,665.333435,902.339172
151.919754,666.607239,903.845642
150.799133,667.811218,905.575256
149.256012,668.99353,907.183655
147.968597,670.055847,908.856506
146.595367,671.593506,910.845215
145.517303,672.339905,912.653259
144.026428,673.803955,914.657837
142.900833,675.128784,916.25061
141.732483,676.088318,918.548035
140.292221,677.230225,920.365662
139.257492,678.531738,922.351318
138.284058,679.261353,924.307373
137.14064,680.267334,926.309204
136.137711,681.464905,927.793213
135.108841,682.233398,929.789612
134.036301,683.020691,931.35553
133.170151,684.123474,933.294495
131.991486,684.884705,934.977905
131.432053,685.8349,936.890625
130.248489,686.579285,938.534058
128.456238,688.417297,939.964172
127.445442,689.698486,941.666626
126.115646,690.937195,943.722351
124.795685,692.078552,945.626892
123.546288,693.382019,947.43042
121.926422,694.91803,949.676636
120.330307,696.247192,951.9328
119.232094,697.098816,954.216919
117.487045,698.997986,956.284424
115.716492,700.66449,958.291809
114.43486,701.916809,960.689575
112.844765,703.299011,962.796509
111.475731,704.758118,964.773071
110.163025,706.791687,966.625305
109.005486,707.584656,968.785095
107.771538,708.743225,970.952637
106.792404,709.552917,972.738831
106.084915,710.389221,974.638489
105.177193,710.931641,976.527588
104.494316,711.825989,978.38501
103.898346,712.22699,980.168213
103.494881,712.731567,982.191895
103.075607,712.926392,983.995972
102.799767,713.284363,985.79071
102.466576,713.166138,987.827698
102.167908,713.790894,989.707031
102.365753,713.302185,991.347473
102.371056,713.182495,993.380859
102.687172,712.9422,994.869995
102.869812,712.445435,996.565125
103.206367,712.101135,998.121765
103.640625,711.563171,999.835754
104.401245,711.02179,1001.327393
105.129204,709.908691,1002.839417
105.871078,709.635254,1004.120483
106.397034,708.399841,1005.653503
107.287804,707.620728,1007.096191
108.204292,706.403198,1008.723511
109.281937,705.445984,1009.8125
110.212952,704.307678,1010.949402
111.238998,703.055786,1012.333252
112.173775,702.381042,1013.27478
113.064743,701.377014,1014.431091
114.174362,699.849609,1015.606628
115.332123,698.939636,1016.690369
116.485924,697.848755,1017.61554
117.392059,696.932556,1018.394104
118.458656,695.634277,1019.365662
119.664963,694.561218,1020.443054
120.904449,693.058838,1021.594971
121.942818,691.80072,1022.626526
122.951324,690.720154,1023.648743
124.298782,689.168396,1024.510498
125.588295,688.193665,1025.614624
126.754883,686.396118,1026.658691
127.954826,685.352722,1027.632813
129.273071,684.155762,1028.558472
130.674408,682.723877,1029.378906
131.869186,681.149292,1030.353882
133.275818,679.760315,1031.217529
134.436371,678.634033,1032.169922
135.965668,677.205627,1033.069336
137.079941,675.837463,1034.105347
138.463135,674.209412,1034.823975
139.581421,673.074463,1035.796143
140.811142,671.914185,1036.998901
141.995499,670.483582,1037.853882
143.115479,669.170044,1038.484619
144.499023,668.022644,1038.817505
145.6082,667.149719,1039.735718
146.601028,665.820068,1040.157959
147.934341,664.557678,1040.924927
149.294861,663.550415,1040.89209
150.086151,662.352234,1041.687866
151.410797,660.827881,1042.281372
152.654755,659.495239,1042.518433
154.028732,658.168945,1042.819214
155.333313,657.14093,1042.671143
156.829147,655.577454,1043.293335
158.449753,654.146423,1043.390747
159.905212,653.220398,1043.077393
161.320251,651.481079,1043.389648
163.141403,649.591736,1043.321533
164.493423,648.136475,1043.671631
166.437378,646.015381,1043.509644
168.207809,644.150879,1043.405396
168.716125,643.800537,1043.156494
170.590286,641.766418,1042.923096
171.896118,640.746887,1043.114014
173.086243,639.732971,1042.483276
173.771454,638.604065,1042.412354
175.115906,637.554871,1041.955078
176.953308,635.525635,1041.607788
177.149475,635.073303,1041.294434
178.491211,634.22467,1040.588623
179.802567,632.74585,1040.163696
180.828232,631.546814,1039.644409
181.676727,631.009827,1038.753296
183.028778,629.643433,1038.036865
184.025299,628.327637,1037.339111
185.21701,627.533875,1036.185059
186.335251,626.349426,1035.191162
187.299408,625.326721,1033.983276
188.497879,624.109985,1032.672729
189.248932,623.187561,1031.327271
190.109009,622.592773,1029.69519
191.027206,621.593872,1028.092529
192.114075,620.752869,1026.718018
192.684494,620.530334,1024.932251
193.550919,619.729309,1023.212891
194.196823,619.014771,1021.387939
195.085648,618.271484,1019.701965
196.088333,617.56897,1017.971619
196.820526,616.81134,1015.740295
197.858551,615.928894,1013.770325
198.838257,614.839111,1011.538635
199.607666,614.102417,1009.259827
200.603653,613.413818,1007.268433
201.563477,612.445557,1005.032166
202.260666,611.997192,1002.799011
203.326126,611.002258,1000.694885
205.390274,608.550598,998.553589
205.520096,608.983337,995.775696
206.566864,607.914124,993.372009
207.295639,607.483765,991.026428
208.679199,605.940552,988.733826
209.578827,605.514221,986.0802
210.545517,605.767517,982.897278
212.158524,602.97821,981.752747
213.043228,602.006592,979.420959
214.153336,601.073303,976.821838
215.590149,599.829102,974.507324
216.365982,599.253113,971.942078
216.811569,599.317993,969.273926
218.069092,598.818054,966.157227
219.579971,595.990417,964.697388
220.731155,595.144897,962.356384
221.635315,594.459473,959.556213
223.044235,592.960938,956.837341
223.835236,592.674561,954.186768
224.911545,591.356934,951.393127
225.699905,590.847778,948.116516
226.96254,589.579041,945.688416
228.00238,588.873413,943.009521
228.720718,588.023438,939.54895
229.80246,586.737122,937.022278
230.615234,586.394409,934.039063
232.079376,584.880798,931.292847
232.652023,584.623352,928.018372
234.367401,582.982422,925.046143
234.540344,582.648193,921.496155
235.727921,582.121216,918.68689
236.594223,581.598938,915.350708
236.879181,580.94458,911.754822
238.080902,580.133301,908.707642
238.715454,579.572266,905.543762
239.124008,579.582397,902.669556
239.955978,578.934753,898.994019
240.381149,578.650757,895.881836
240.775436,578.228333,892.71698
241.066742,578.108337,888.549133
241.603653,577.553223,885.217224
241.942032,577.253967,882.057678
242.557236,576.945129,878.117371
242.724411,577.509766,874.788208
242.947052,576.437866,870.392761
243.376099,576.676819,866.819275
243.534454,576.472656,863.382813
243.561996,575.855835,859.007507
243.78479,576.364624,855.607727
243.981903,575.886536,851.227417
244.426956,575.974426,847.689636
244.224075,576.467407,844.219482
244.28154,576.124023,840.18512
244.448669,575.627136,836.470215
244.435776,575.983032,832.573181
244.397552,576.132385,829.087463
243.778183,576.46344,825.187866
243.942856,576.780457,822.014954
243.665039,577.165283,818.900391
243.646774,577.77417,815.439819
243.185486,578.683899,812.043518
243.078918,578.193481,808.103699
242.562988,578.377991,804.599548
242.195633,579.145325,801.108276
241.821777,580.18158,798.496948
241.770554,580.306641,795.045044
241.512054,580.537964,791.953186
241.307083,580.809021,788.91394
241.116928,581.081421,785.968323
240.893173,581.686523,783.269226
240.740799,581.968506,780.705566
240.464584,582.205444,778.051636
240.301849,582.255798,775.506531
239.943405,583.033325,773.322937
239.2798,583.026917,770.797119
239.132767,583.948975,769.201233
239.125244,583.779663,767.060303
238.745819,584.232605,765.036438
238.37674,584.680664,763.196777
237.643097,585.056274,760.933472
237.316116,586.004822,759.499695
237.2043,586.015015,757.638611
236.589142,586.720337,756.332703
235.674332,587.526489,755.119019
235.209213,588.154663,753.281738
234.46846,589.018982,751.928284
233.589417,590.040894,750.628784
232.568665,590.845032,749.220337
231.576996,591.786621,747.815796
230.528076,593.005554,746.478271
229.266891,594.285583,745.070068
227.999832,595.751465,743.713928
226.639404,596.943115,742.138062
225.333267,598.294373,740.841125
224.195602,599.753967,739.456787
222.555161,601.673218,738.22876
220.95163,602.901123,736.536072
220.890961,602.954651,735.872437
219.536896,604.457703,734.919006
218.145615,605.328491,733.679199
216.840851,606.931152,732.584595
215.213135,608.468872,731.002563
211.818207,614.215027,728.079651
212.212097,611.696716,728.128418
210.766251,613.266296,726.925415
209.234344,614.860535,725.34314
207.79184,616.439087,724.264343
205.951859,618.440125,723.534973
204.596664,619.483215,722.266541
202.91951,621.706299,720.968323
201.362457,622.776428,719.55658
199.750031,625.096802,718.135132
198.196243,626.267456,716.621765
196.611176,628.477417,715.234253
195.024689,629.63446,713.726501
193.170074,632.011169,712.354553
191.001266,634.159729,710.918518
189.508041,635.802979,709.767761
187.96521,637.2901,708.261353
186.10463,639.539856,706.966248
184.679016,641.153687,705.410095
182.794144,643.361633,704.156433
181.12532,644.909363,702.617737
179.211227,647.082581,700.831055
177.181717,648.310791,699.204712
175.311356,651.192139,698.199036
173.608353,652.488586,696.722961
171.807205,654.916626,695.317017
169.963684,656.650452,694.181335
168.038315,658.653748,693.27887
166.232758,660.653625,692.093567
164.601334,662.440369,691.102051
163.148941,664.00885,690.217285
161.758179,665.50061,689.117249
159.771713,667.520325,688.44281
158.295486,669.240967,687.846985
156.48912,670.804626,686.96814
154.58844,672.619812,686.388733
153.03244,674.721741,685.536255
151.327744,676.34613,684.519897
149.575653,678.061462,683.762146
147.858841,679.745239,683.027771
146.367416,681.474121,682.145447
144.686401,683.109253,681.40332
142.897873,685.028015,680.625183
141.32869,686.522461,679.973877
139.986496,687.962708,679.636047
138.433701,689.983276,679.193054
136.856461,691.468567,678.742126
135.47551,692.727112,678.536377
134.26178,694.00824,678.535828
132.735077,695.677368,678.414551
131.423004,696.871643,678.482849
130.065369,698.457092,678.390381
128.610474,699.7229,678.465149
127.161057,701.163086,678.681702
125.698982,702.767883,678.890198
124.280853,704.352295,679.172302
122.80455,705.313782,679.906982
121.653076,706.865173,680.555969
120.456047,708.104553,681.112976
119.022812,709.533142,681.908386
117.720329,710.360168,683.049561
116.512482,711.841248,684.151733
115.510872,713.192749,685.224548
114.282021,714.011841,686.498596
113.152328,715.638123,687.781677
112.032516,716.600952,689.110718
110.824966,717.503723,690.420166
109.830231,719.050415,691.882507
108.584511,720.310791,693.114197
107.319466,721.300232,694.418335
106.242531,722.598633,695.930359
104.821968,723.852905,697.153992
103.560883,725.017883,698.447876
102.304977,726.364014,700.075317
100.924309,727.685913,701.297546
99.776535,728.72644,702.697021
98.793037,729.911255,704.152893
97.719795,730.847107,705.520691
96.536919,731.716675,706.862366
95.765602,732.921753,708.629089
94.47242,733.949585,709.815491
93.576172,735.039917,711.143188
92.759216,735.913757,712.608521
91.919472,736.513855,713.929871
91.314041,737.628174,715.665344
90.549698,738.105042,717.053955
90.07354,738.819885,718.687988
89.472229,739.043579,720.1875
89.131638,739.599548,721.849976
88.83139,739.678345,723.094177
88.420288,740.024231,724.540649
88.47438,740.08783,725.937195
88.176849,740.549072,727.207153
88.451859,740.572693,728.595276
88.2565,740.527832,729.993469
88.569839,740.125793,731.365662
88.964844,739.688171,732.784607
89.351097,739.324463,734.168579
90.012367,739.00824,735.447388
90.599266,738.292542,737.253296
91.371483,737.470642,738.665283
92.031746,736.689941,740.223877
92.892944,735.731445,741.947571
93.803932,735.008179,743.46106
94.813721,733.730347,745.007874
95.564835,732.862,746.404785
,,
98.021591,730.299561,749.584351
99.542976,728.661804,751.01001
100.628128,727.560425,752.692505
101.967781,725.964355,754.274109
103.446358,724.273132,755.860229
104.87645,723.121582,757.41394
106.20005,721.478455,758.99823
107.79335,719.58551,760.733704
109.123123,718.236633,762.102661
110.412437,716.86499,763.743591
111.898804,715.178101,764.922729
113.210236,713.995178,766.271667
114.924355,712.395569,767.43158
116.35128,710.624573,768.566528
117.950592,708.578003,769.756714
119.446106,707.308411,770.814453
120.775307,705.694641,771.914917
122.287895,704.281738,773.089722
123.734276,703.110779,774.107117
125.120743,701.261047,775.00238
126.848015,699.714905,775.881104
128.308167,698.162415,777.189453
129.846115,696.062012,778.100464
131.664627,694.875549,779.053406
133.43277,692.691101,780.158447
135.155396,690.704529,781.11084
136.683365,689.515381,782.168945
138.709229,687.156311,783.256714
140.591644,685.474854,784.661499
142.300308,683.764465,785.81427
144.392181,681.626648,787.114868
146.203583,679.194397,788.286926
148.362122,677.11145,789.531677
150.199615,675.126526,791.324768
152.125931,672.85675,792.365173
154.130051,671.087402,793.683411
155.742493,669.455261,794.954041
157.796906,667.192017,796.892883
159.478455,665.157654,798.480225
161.126526,663.436707,799.775879
162.764236,661.532471,801.281799
164.493103,659.602905,802.757324
165.793381,657.829041,804.066284
167.511078,656.581726,805.966125
168.7827,655.043152,807.515991
170.108612,653.695313,809.18512
171.02597,652.636963,810.445679
172.03508,651.64209,812.076721
172.847946,650.759949,813.322693
173.485046,649.857666,815.210083
174.14064,649.229553,816.629456
174.769409,648.564392,818.462036
175.120789,647.981934,820.106506
175.485458,647.729797,821.576233
175.777313,647.221313,823.323914
175.784714,647.261047,825.210144
175.985535,646.970276,826.635071
176.017944,646.837402,828.853088
176.10022,646.788452,830.216736
175.983963,646.841064,832.288574
175.766556,647.083435,834.042603
175.618362,647.211609,836.081421
175.394608,647.169312,837.94165
175.194702,647.505554,840.137085
174.998276,647.924316,842.046082
